<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
ARNGF.OB,20121217,10.3405,10.3637,10.16,10.239,321300
ARNH.OB,20121217,0.0004,0.0004,0.0003,0.0003,318100
ARREF.OB,20121217,0.5615,0.572,0.546,0.546,6300
ARRMF.OB,20121217,0.96,0.96,0.96,0.96,0
ARSEF.OB,20121217,0.061,0.061,0.061,0.061,0
ARSLF.OB,20121217,0.051,0.051,0.051,0.051,0
ARTM.OB,20121217,0.03,0.03,0.03,0.03,0
ARTS.OB,20121217,0.0001,0.0001,0.0001,0.0001,200
ARVCF.OB,20121217,17.55,17.55,17.55,17.55,0
ARVCY.OB,20121217,1.7,1.7,1.69,1.69,53400
ARWD.OB,20121217,0.02,0.02,0.0125,0.0199,572500
ARWJF.OB,20121217,0.44,0.44,0.44,0.44,500
ARYC.OB,20121217,0.125,0.125,0.115,0.124,11200
ARYX.OB,20121217,0.0061,0.0061,0.0061,0.0061,1800
ARZTY.OB,20121217,25.08,25.39,25,25,5100
ASAGF.OB,20121217,1.23,1.23,1.23,1.23,0
ASAM.OB,20121217,0.035,0.035,0.035,0.035,9900
ASAZY.OB,20121217,17.77,17.9,17.77,17.8,50600
ASBFY.OB,20121217,24.73,25.18,24.68,24.73,15000
ASBN.OB,20121217,12.5,12.5,12.5,12.5,500
ASCC.OB,20121217,1.28,1.3,1.28,1.3,1000
ASCCF.OB,20121217,13.75,13.75,13.75,13.75,500
ASDS.OB,20121217,0.065,0.25,0.065,0.25,300
ASEN.OB,20121217,0.151,0.1875,0.151,0.17,29000
ASFX.OB,20121217,0.0001,0.0001,0.0001,0.0001,22900
ASFZ.OB,20121217,0.0015,0.0015,0.001,0.001,272600
ASGLY.OB,20121217,7.42,7.44,7.38,7.42,17100
ASGXF.OB,20121217,0.0004,0.0004,0.0004,0.0004,200
ASHG.OB,20121217,154.4,159.79,152,152,100
ASHTF.OB,20121217,6.6,6.6,6.6,6.6,300
ASIUF.OB,20121217,0.075,0.075,0.074,0.074,9400
ASKE.OB,20121217,0.0002,0.0002,0.0002,0.0002,115700
ASLM.OB,20121217,0.28,0.355,0.28,0.32,50500
ASLRF.OB,20121217,0.238,0.238,0.238,0.238,1000
ASMC.OB,20121217,1,1,1,1,0
ASNB.OB,20121217,0.035,0.035,0.035,0.035,1900
ASOLF.OB,20121217,1.376,1.5305,1.376,1.5305,59200
ASOMY.OB,20121217,43.18,43.18,43.18,43.18,100
ASPW.OB,20121217,1.4,1.4,1.39,1.4,700
ASPZ.OB,20121217,0.015,0.029,0.015,0.029,2500
ASRCF.OB,20121217,0.2465,0.2465,0.2465,0.2465,16500
ASTV.OB,20121217,0.6601,0.7499,0.6601,0.71,10700
ASUV.OB,20121217,0.84,0.88,0.75,0.81,194900
ASVPQ.OB,20121217,0.0003,0.0003,0.0003,0.0003,0
ASXFF.OB,20121217,32.25,32.25,32.25,32.25,0
ASXFY.OB,20121217,32.04,32.14,32,32,600
ASXSF.OB,20121217,0.167,0.167,0.167,0.167,2000
ASZP.OB,20121217,0.015,0.015,0.015,0.015,100
ATAAF.OB,20121217,0.675,0.675,0.675,0.675,12000
ATADF.OB,20121217,1.7315,1.762,1.7,1.73,34000
ATAR.OB,20121217,0.0067,0.012,0.0067,0.012,65400
ATASY.OB,20121217,8.65,8.75,8.65,8.739,27100
ATBIF.OB,20121217,11.8373,11.8373,11.8272,11.8272,2400
ATBK.OB,20121217,6.5,6.5,6.5,6.5,0
ATCH.OB,20121217,0.2505,0.2505,0.2505,0.2505,0
ATCV.OB,20121217,0.55,0.58,0.38,0.44,747900
ATDEF.OB,20121217,0.203,0.203,0.203,0.203,0
ATGFF.OB,20121217,33.8751,33.8751,33.77,33.77,3300
ATGN.OB,20121217,0.25,0.25,0.25,0.25,0
ATGYF.OB,20121217,0.533,0.533,0.533,0.533,0
ATHCF.OB,20121217,0.0375,0.0375,0.0375,0.0375,0
ATHOF.OB,20121217,10.351,10.42,10.2735,10.2735,3100
ATIG.OB,20121217,0.0006,0.0006,0.0005,0.0005,3200000
ATLCY.OB,20121217,23.26,23.34,23.2,23.2,2000
ATLGF.OB,20121217,1.85,1.85,1.85,1.85,1000
ATLKY.OB,20121217,26.18,26.53,26.18,26.35,24600
ATLR.OB,20121217,0.004,0.004,0.004,0.004,0
ATNAF.OB,20121217,1.142,1.142,1.1,1.1,17200
ATNP.OB,20121217,0.0001,0.0001,0.0001,0.0001,100000
ATONF.OB,20121217,0.485,0.485,0.485,0.485,0
ATPAQ.OB,20121217,0.1005,0.105,0.09,0.095,354100
ATPGQ.OB,20121217,1.1,1.2,0.91,0.93,5200
ATPL.OB,20121217,0.01,0.01,0.01,0.01,0
ATRGF.OB,20121217,0.697,0.697,0.697,0.697,1000
ATRNQ.OB,20121217,0.0054,0.0059,0.0054,0.0054,270400
ATROB.OB,20121217,20.7,21,20.7,21,8600
ATSAF.OB,20121217,9.13,9.13,9.03,9.03,300
ATTD.OB,20121217,0.0004,0.0004,0.0002,0.0003,282390500
ATURF.OB,20121217,0.087,0.087,0.0838,0.084,49700
ATUSF.OB,20121217,9.84,9.84,9.7376,9.748,10000
ATWT.OB,20121217,0.0002,0.0002,0.0001,0.0001,29110000
ATXDY.OB,20121217,5.9,5.9,5.9,5.9,0
ATXMF.OB,20121217,0.0025,0.0025,0.0025,0.0025,300
ATYG.OB,20121217,0.0002,0.0002,0.0002,0.0002,5165000
AUAOF.OB,20121217,3.5,3.5,3.5,3.5,200
AUCAF.OB,20121217,0.17,0.17,0.17,0.17,8500
AUCI.OB,20121217,0.0009,0.0009,0.0008,0.0008,1083000
AUGT.OB,20121217,0.67,0.67,0.57,0.62,272900
AULGF.OB,20121217,30.0325,30.0325,30.0325,30.0325,400
AUMY.OB,20121217,0.0001,0.0001,0.0001,0.0001,10901700
AUNB.OB,20121217,4.85,4.85,4.85,4.85,0
AUNFF.OB,20121217,1.05,1.05,1.0049,1.029,145800
AUSI.OB,20121217,0.395,0.42,0.395,0.4199,5800
AUTCF.OB,20121217,18,18,18,18,0
AUTO.OB,20121217,0.9777,0.9777,0.9777,0.9777,400
AUXO.OB,20121217,0.98,1.003,0.98,0.98,1997500
AVBH.OB,20121217,9.6,9.6,9.6,9.6,0
AVCVF.OB,20121217,0.706,0.757,0.7,0.757,15700
AVEPY.OB,20121217,6.96,6.96,6.96,6.96,2300
AVEW.OB,20121217,0.0001,0.0001,0.0001,0.0001,1200000
AVIFY.OB,20121217,6.61,6.65,6.61,6.65,35800
AVIX.OB,20121217,0.0042,0.0042,0.0042,0.0042,142000
AVLRF.OB,20121217,0.2257,0.2257,0.2257,0.2257,0
AVLY.OB,20121217,41.5,41.5,41.5,41.5,400
AVMC.OB,20121217,0.0014,0.0014,0.0013,0.0013,89400
AVMXF.OB,20121217,0.14,0.14,0.14,0.14,0
AVMXY.OB,20121217,2.75,2.75,2.75,2.75,0
AVNA.OB,20121217,0.0015,0.0015,0.0015,0.0015,0
AVNDF.OB,20121217,3.307,3.327,3.2965,3.327,6800
AVNE.OB,20121217,0.0131,0.0131,0.0131,0.0131,0
AVNY.OB,20121217,0.0005,0.0005,0.0005,0.0005,0
AVOA.OB,20121217,1320,1320,1320,1320,100
AVOGF.OB,20121217,0.92,0.92,0.91,0.91,10400
AVPI.OB,20121217,0.007,0.0075,0.007,0.0075,101200
AVSA.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
AVSC.OB,20121217,0.046,0.046,0.046,0.046,0
AVSIF.OB,20121217,6.5,6.5,6.5,6.5,200
AVSR.OB,20121217,0.1,0.1,0.1,0.1,500
AVTC.OB,20121217,4.19,5.1,4.19,5.01,423300
AVTI.OB,20121217,0.0001,0.0001,0.0001,0.0001,700
AVVH.OB,20121217,0.0008,0.0008,0.0008,0.0008,1000
AVXL.OB,20121217,0.9501,0.98,0.95,0.95,34000
AVXT.OB,20121217,0.004,0.005,0.004,0.005,765900
AVZAQ.OB,20121217,0.023,0.03,0.023,0.03,2500
AWBCQ.OB,20121217,0.027,0.027,0.0235,0.0235,6500
AWCMF.OB,20121217,1.02,1.02,1.02,1.02,1300
AWGI.OB,20121217,0.14,0.14,0.12,0.12,4100
AWNE.OB,20121217,0.0147,0.0171,0.0147,0.0147,37200
AWSL.OB,20121217,0.3,0.47,0.3,0.36,6300
AWSR.OB,20121217,0.036,0.04,0.036,0.037,19600
AWWC.OB,20121217,0.015,0.015,0.015,0.015,1000
AXAHF.OB,20121217,17.02,17.07,17.02,17.06,13800
AXAHY.OB,20121217,16.9575,17.18,16.92,17.18,175800
AXANF.OB,20121217,1.173,1.173,1.173,1.173,0
AXCG.OB,20121217,0.0012,0.0012,0.0005,0.0009,13353900
AXGC.OB,20121217,0.033,0.033,0.033,0.033,12000
AXGN.OB,20121217,2.5,2.55,2.31,2.4,12700
AXIH.OB,20121217,0.39,0.395,0.371,0.385,7900
AXLE.OB,20121217,0.1706,0.1706,0.1706,0.1706,700
AXLFF.OB,20121217,0.225,0.225,0.215,0.22,2300
AXLX.OB,20121217,0.0002,0.0002,0.0002,0.0002,2175000
AXMP.OB,20121217,0.0072,0.0072,0.0072,0.0072,0
AXPW.OB,20121217,0.315,0.315,0.28,0.2869,1161700
AXREF.OB,20121217,0.107,0.11,0.107,0.11,41500
AXSI.OB,20121217,0.2,0.2,0.2,0.2,3400
AXST.OB,20121217,1.65,1.74,1.65,1.74,24500
AXTG.OB,20121217,0.0005,0.0005,0.0005,0.0005,11000
AXXU.OB,20121217,0.833,0.8475,0.76,0.845,8300
AYEYF.OB,20121217,0.09,0.09,0.09,0.09,300
AYSI.OB,20121217,0.52,0.58,0.5,0.58,34000
AYYLF.OB,20121217,12.13,12.13,12.13,12.13,100
AZDDQ.OB,20121217,0.0248,0.0248,0.021,0.021,5300
AZFL.OB,20121217,0.06,0.0735,0.06,0.0735,301100
AZGFF.OB,20121217,0.003,0.003,0.003,0.003,4000
AZGS.OB,20121217,0.23,0.23,0.12,0.12,10600
AZNCF.OB,20121217,47.15,47.15,47.15,47.15,200
AZSEY.OB,20121217,13.55,13.65,13.54,13.65,138400
BABB.OB,20121217,0.6,0.6,0.6,0.6,1000
BABL.OB,20121217,0.27,0.27,0.27,0.27,3100
BACHF.OB,20121217,0.46,0.46,0.46,0.46,100
BACHY.OB,20121217,11.15,11.239,11.15,11.239,1000
BACYL.OB,20121217,110.1875,110.1875,110.062,110.1875,2000
BAESF.OB,20121217,5.42,5.42,5.42,5.42,100
BAESY.OB,20121217,21.93,21.986,21.84,21.927,93500
BAFBF.OB,20121217,4.22,4.22,4.22,4.22,500
BAFYY.OB,20121217,8.65,8.7,8.6,8.7,29200
BAJFF.OB,20121217,0.1031,0.105,0.1031,0.1031,16100
BALMF.OB,20121217,0.9688,0.9933,0.9491,0.95,33900
BAMXF.OB,20121217,94.29,94.31,94,94.04,2000
BAMXY.OB,20121217,31.22,31.54,31.22,31.39,36100
BANCW.OB,20121217,0.08,0.08,0.08,0.08,0
BAOB.OB,20121217,2,2,1.8,2,15300
BAPUF.OB,20121217,13.16,13.16,13.16,13.16,0
BARA.OB,20121217,0.9,0.9,0.9,0.9,200
BARZ.OB,20121217,0.072,0.08,0.072,0.08,28400
BASFY.OB,20121217,94.25,95.15,94.25,94.99,36500
BAYK.OB,20121217,4.75,4.75,4.75,4.75,3800
BAYRY.OB,20121217,94.8,95.25,94.62,95.25,22800
BAZI.OB,20121217,0.025,0.03,0.025,0.03,127500
BBBI.OB,20121217,3.72,3.72,3.7,3.7,1200
BBCZ.OB,20121217,0.07,0.07,0.061,0.061,3400
BBDA.OB,20121217,0.005,0.0051,0.0045,0.0046,10170900
BBHYL.OB,20121217,156.51,158.02,156.51,157.01,1500
BBLKF.OB,20121217,0.005,0.005,0.005,0.005,20000
BBLS.OB,20121217,0.571,0.571,0.55,0.55,2900
BBLU.OB,20121217,1.05,1.05,1.05,1.05,5000
BBRD.OB,20121217,0.0048,0.0048,0.0048,0.0048,0
BBRYF.OB,20121217,20.201,20.201,20.201,20.201,0
BCAP.OB,20121217,0.0004,0.0005,0.0003,0.0005,2445200
BCAR.OB,20121217,0.2101,0.26,0.2101,0.2101,1800
BCAUY.OB,20121217,61.44,61.44,61.44,61.44,100
BCBHF.OB,20121217,0.315,0.316,0.315,0.316,600
BCCI.OB,20121217,0.033,0.035,0.0301,0.033,1932600
BCDH.OB,20121217,0.0003,0.0004,0.0002,0.0004,14003000
BCDI.OB,20121217,0.06,0.06,0.06,0.06,100
BCDRF.OB,20121217,7.68,7.68,7.68,7.68,0
BCEKF.OB,20121217,2.983,3,2.968,2.968,10600
BCGYF.OB,20121217,0.054,0.054,0.054,0.054,3500
BCLE.OB,20121217,0.0006,0.0006,0.0006,0.0006,0
BCLI.OB,20121217,0.233,0.233,0.2201,0.23,395100
BCLYF.OB,20121217,4.1,4.121,4.09,4.09,29600
BCME.OB,20121217,1.01,1.01,1,1.01,2100
BCML.OB,20121217,8,8,8,8,0
BCND.OB,20121217,0.002,0.002,0.001,0.001,120000
BCONQ.OB,20121217,0.0122,0.016,0.012,0.0125,113800
BCST.OB,20121217,0.145,0.15,0.1,0.102,594800
BCTE.OB,20121217,0.004,0.004,0.004,0.004,14700
BCUFF.OB,20121217,0.0127,0.0127,0.0127,0.0127,0
BCYP.OB,20121217,0.39,0.42,0.38,0.42,421000
BDCG.OB,20121217,0.013,0.013,0.013,0.013,0
BDCM.OB,20121217,0.0015,0.0015,0.0015,0.0015,20000
BDCO.OB,20121217,5.25,5.3,5.15,5.25,4100
BDGN.OB,20121217,0.014,0.014,0.014,0.014,3500
BDGR.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
BDLF.OB,20121217,0.004,0.004,0.004,0.004,0
BDNNF.OB,20121217,18.05,18.05,18.05,18.05,0
BDORY.OB,20121217,10.72,10.76,10.53,10.62,196700
BDRAF.OB,20121217,3.5805,3.586,3.55,3.55,3700
BDRBF.OB,20121217,3.493,3.5425,3.46,3.538,74200
BDRFF.OB,20121217,81.047,81.047,81.047,81.047,0
BDTTZ.OB,20121217,0.001,0.001,0.001,0.001,900
BDUUF.OB,20121217,3.6,3.6,3.6,3.6,2100
BDVSF.OB,20121217,25.2,25.2,25.2,25.2,400
BDVSY.OB,20121217,50.3,50.4,50.05,50.25,9900
BEAC.OB,20121217,0.0056,0.0056,0.0056,0.0056,0
BEAZF.OB,20121217,2.88,2.88,2.88,2.88,5400
BEEI.OB,20121217,0.004,0.004,0.004,0.004,2700
BEER.OB,20121217,0.0121,0.015,0.0121,0.0121,151500
BEES.OB,20121217,1.07,1.4,1.07,1.4,7100
BEHL.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
BELDF.OB,20121217,0.47,0.475,0.47,0.475,6000
BELLY.OB,20121217,20.73,20.9,20.7,20.701,20900
BEOB.OB,20121217,16.6,16.6,16.5,16.5,700
BEPTF.OB,20121217,1.64,1.64,1.64,1.64,0
BERX.OB,20121217,0.58,0.6,0.58,0.58,9300
BESE.OB,20121217,0.0058,0.0058,0.0058,0.0058,0
BESN.OB,20121217,0.0004,0.0004,0.0004,0.0004,0
BEST.OB,20121217,0.14,0.15,0.14,0.14,14100
BEVFF.OB,20121217,1.492,1.492,1.492,1.492,1000
BFAR.OB,20121217,0.0495,0.052,0.049,0.052,412600
BFCF.OB,20121217,1.4,1.41,1.37,1.4,52200
BFDI.OB,20121217,0.501,0.57,0.501,0.57,35600
BFFAF.OB,20121217,94.57,94.57,94.57,94.57,200
BFGC.OB,20121217,0.3,0.32,0.3,0.32,9100
BFHJ.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
BFLS.OB,20121217,0.2,0.2,0.2,0.2,100
BFLX.OB,20121217,0.0011,0.0011,0.0011,0.0011,53700
BFRE.OB,20121217,0.14,0.14,0.121,0.13,29300
BFSL.OB,20121217,1.15,1.32,1.15,1.32,16900
BGAOY.OB,20121217,5.75,5.9,5.75,5.78,19700
BGAVF.OB,20121217,0.043,0.0535,0.043,0.0535,126500
BGBR.OB,20121217,0.015,0.015,0.0102,0.0103,39300
BGEM.OB,20121217,0.0012,0.0012,0.0012,0.0012,23100
BGEPF.OB,20121217,101.65,101.7,101.65,101.7,200
BGKKF.OB,20121217,6.2,6.2,6.2,6.2,1700
BGLEP.OB,20121217,99.5,99.5,99.5,99.5,100
BGLPF.OB,20121217,3.696,3.82,3.696,3.8066,23800
BGMO.OB,20121217,0.0294,0.0294,0.0294,0.0294,0
BGMZF.OB,20121217,0.85,0.86,0.85,0.86,3400
BGNN.OB,20121217,0.0004,0.0005,0.0004,0.0005,206800
BGOI.OB,20121217,0.0003,0.0004,0.0003,0.0004,1468800
BGTHQ.OB,20121217,0.0013,0.0013,0.0013,0.0013,8000
BGVF.OB,20121217,2.15,2.15,2.1,2.1,800
BHBC.OB,20121217,0.005,0.01,0.005,0.005,17300
BHKLY.OB,20121217,62.66,63.25,62.66,63.25,4100
BHMDF.OB,20121217,18.5318,18.5318,18.5318,18.5318,0
BHMNF.OB,20121217,0.0003,0.0003,0.0003,0.0003,142300
BHODD.OB,20121217,0.08,0.08,0.08,0.08,200
BHPBF.OB,20121217,34.15,34.15,34.15,34.15,1000
BHPLF.OB,20121217,38.49,38.49,38.49,38.49,300
BHRB.OB,20121217,2210,2210,2210,2210,100
BHRT.OB,20121217,0.023,0.023,0.0145,0.015,166900
BHVCF.OB,20121217,0.17,0.17,0.17,0.17,2000
BHWB.OB,20121217,6.35,6.35,6.35,6.35,500
BHWX.OB,20121217,0.011,0.011,0.0061,0.01,438200
BIAD.OB,20121217,0.1,0.118,0.09,0.118,156700
BICB.OB,20121217,0.0096,0.01,0.0096,0.0096,720000
BIEL.OB,20121217,0.0018,0.0024,0.0018,0.0024,1976400
BIIAF.OB,20121217,5.497,5.497,5.372,5.393,1200
BILB.OB,20121217,0.03,0.04,0.03,0.04,1000
BION.OB,20121217,0.09,0.119,0.09,0.1095,358300
BIOR.OB,20121217,0.115,0.115,0.115,0.115,2600
BIPH.OB,20121217,0.0006,0.0006,0.0005,0.0005,109700
BIRDF.OB,20121217,13.73,13.735,13.631,13.631,900
BIREF.OB,20121217,7.6719,7.7423,7.6719,7.7423,800
BISU.OB,20121217,0.012,0.012,0.0101,0.0101,168300
BITKF.OB,20121217,0.071,0.071,0.071,0.071,0
BITTF.OB,20121217,0.124,0.124,0.124,0.124,20400
BIZZ.OB,20121217,0.055,0.06,0.035,0.06,69500
BJCHF.OB,20121217,0.7,0.71,0.7,0.7,106800
BJCT.OB,20121217,0.035,0.035,0.035,0.035,18100
BJINY.OB,20121217,65.72,65.72,65.72,65.72,0
BJURF.OB,20121217,0.117,0.117,0.117,0.117,0
BKBK.OB,20121217,8.25,8.25,8.25,8.25,1000
BKEAF.OB,20121217,3.75,3.75,3.75,3.75,4900
BKEAY.OB,20121217,3.71,3.74,3.71,3.74,2500
BKFG.OB,20121217,1.02,1.02,1,1,1900
BKFY.OB,20121217,10.3,10.3,10.3,10.3,0
BKHYY.OB,20121217,21.5,21.5,21.5,21.5,0
BKJAY.OB,20121217,18.64,18.73,18.64,18.73,600
BKKLY.OB,20121217,32,32,32,32,0
BKKN.OB,20121217,0.28,0.28,0.28,0.28,23700
BKKPF.OB,20121217,6.82,6.82,6.82,6.82,0
BKMM.OB,20121217,0.006,0.006,0.006,0.006,10000
BKNIY.OB,20121217,3.88,3.88,3.88,3.88,0
BKRKF.OB,20121217,0.695,0.75,0.695,0.695,41200
BKRKY.OB,20121217,14.58,14.58,14.502,14.58,2500
BKRSQ.OB,20121217,0.0101,0.012,0.0101,0.012,10500
BKSD.OB,20121217,0.001,0.001,0.001,0.001,0
BKTK.OB,20121217,0.05,0.05,0.05,0.05,1500
BKUH.OB,20121217,0.0001,0.0001,0.0001,0.0001,5000
BKUTK.OB,20121217,369.75,369.75,369.75,369.75,0
BKYI.OB,20121217,0.07,0.086,0.07,0.085,140800
BLAP.OB,20121217,0.0077,0.008,0.0052,0.007,216800
BLBK.OB,20121217,0.32,0.32,0.32,0.32,45000
BLDW.OB,20121217,0.055,0.055,0.04,0.0428,45100
BLERF.OB,20121217,1.35,1.36,1.28,1.36,2200
BLEW.OB,20121217,0.0007,0.0007,0.0007,0.0007,1000
BLFS.OB,20121217,0.26,0.28,0.26,0.26,10400
BLGA.OB,20121217,0.025,0.025,0.012,0.012,300
BLGO.OB,20121217,0.25,0.28,0.25,0.25,43700
BLGW.OB,20121217,0.0011,0.0011,0.0011,0.0011,9100
BLHI.OB,20121217,0.002,0.002,0.002,0.002,0
BLIAF.OB,20121217,27.7455,27.7455,27.7455,27.7455,0
BLIAQ.OB,20121217,0.0126,0.0156,0.0126,0.014,146400
BLIBQ.OB,20121217,0.0194,0.0194,0.0194,0.0194,0
BLKMF.OB,20121217,0.004,0.004,0.004,0.004,1185000
BLKWF.OB,20121217,0.1495,0.1495,0.1495,0.1495,0
BLLAF.OB,20121217,1.03,1.03,1.03,1.03,1800
BLLAY.OB,20121217,2.07,2.13,2.07,2.13,6800
BLMC.OB,20121217,10.1,10.1,10.1,10.1,200
BLNKF.OB,20121217,1.02,1.02,1.02,1.02,0
BLQN.OB,20121217,0.205,0.205,0.205,0.205,2300
BLRGZ.OB,20121217,8.01,8.01,8.01,8.01,0
BLRVQ.OB,20121217,0.0005,0.0005,0.0003,0.0004,79500
BLSP.OB,20121217,0.0059,0.0063,0.0058,0.006,2361800
BLTA.OB,20121217,0.012,0.0145,0.012,0.014,763100
BLUBF.OB,20121217,11.4435,11.4435,11.4435,11.4435,0
BLUF.OB,20121217,0.15,0.15,0.15,0.15,0
BLUG.OB,20121217,0.0001,0.0002,0.0001,0.0001,600300
BLUNY.OB,20121217,3.84,3.84,3.84,3.84,0
BLUSF.OB,20121217,0.456,0.456,0.456,0.456,0
BLVT.OB,20121217,0.0001,0.0002,0.0001,0.0001,2300300
BMBLY.OB,20121217,15.52,15.52,15.43,15.49,15200
BMBM.OB,20121217,0.02,0.022,0.0185,0.019,369500
BMBN.OB,20121217,19,19,19,19,300
BMDPF.OB,20121217,0.27,0.27,0.27,0.27,0
BMER.OB,20121217,3.01,3.2,3.01,3.02,4300
BMGP.OB,20121217,0.008,0.008,0.006,0.008,86400
BMNM.OB,20121217,0.121,0.121,0.111,0.112,24600
BMOD.OB,20121217,0.0055,0.007,0.005,0.007,277300
BMPI.OB,20121217,0.417,0.419,0.381,0.4,173000
BMRA.OB,20121217,0.844,0.844,0.844,0.844,5000
BMRK.OB,20121217,1.05,1.05,1.05,1.05,0
BMSN.OB,20121217,0.0004,0.0004,0.0003,0.0003,159644300
BMSPF.OB,20121217,0.018,0.018,0.018,0.018,0
BMTL.OB,20121217,0.011,0.011,0.011,0.011,128100
BMXI.OB,20121217,0.0031,0.0031,0.0031,0.0031,10000
BNBK.OB,20121217,37.7,37.7,37.7,37.7,100
BNBMF.OB,20121217,18.3037,18.3037,18.25,18.25,4800
BNCC.OB,20121217,9.97,10,9.8,10,9500
BNCIF.OB,20121217,0.097,0.097,0.097,0.097,0
BNEFF.OB,20121217,43.719,43.719,43.719,43.719,200
BNET.OB,20121217,2.19,2.19,2.19,2.19,0
BNGLF.OB,20121217,0.606,0.606,0.606,0.606,0
BNGOF.OB,20121217,0.4125,0.4125,0.4125,0.4125,6500
BNHLF.OB,20121217,0.315,0.315,0.315,0.315,0
BNKHF.OB,20121217,3.1,3.19,3.1,3.19,51400
BNKJF.OB,20121217,2.837,2.837,2.837,2.837,2000
BNKPF.OB,20121217,0.48,0.511,0.48,0.511,42300
BNLB.OB,20121217,0.0844,0.0844,0.0843,0.0843,23600
BNNLF.OB,20121217,0.058,0.058,0.058,0.058,0
BNNP.OB,20121217,7.25,7.25,7.25,7.25,0
BNPJF.OB,20121217,13.6,13.6,13.6,13.6,700
BNPQF.OB,20121217,57.7,57.7,57.7,57.7,0
BNPQY.OB,20121217,28.49,29,28.49,28.88,49600
BNPUF.OB,20121217,14.548,14.55,14.4,14.542,2400
BNRJF.OB,20121217,0.0835,0.0835,0.0835,0.0835,0
BNSTY.OB,20121217,2.06,2.06,2.06,2.06,0
BNTGF.OB,20121217,133,133,133,133,0
BNTNF.OB,20121217,0.08,0.08,0.08,0.08,233500
BNVI.OB,20121217,0.004,0.005,0.0036,0.0037,844100
BNXR.OB,20121217,0.065,0.0755,0.055,0.0755,103500
BOALY.OB,20121217,18.25,18.42,18.25,18.42,1200
BOARF.OB,20121217,1.495,1.495,1.49,1.49,20800
BOBS.OB,20121217,8,8,8,8,0
BOGSF.OB,20121217,4.6088,4.6088,4.6088,4.6088,3500
BOIVF.OB,20121217,344.01,344.01,344.01,344.01,0
BOLYY.OB,20121217,11.8,11.8,11.8,11.8,100
BOMK.OB,20121217,6.75,6.75,6.75,6.75,0
BONC.OB,20121217,2.07,2.07,2.07,2.07,3000
BONU.OB,20121217,0.076,0.0989,0.076,0.0919,31000
BONXF.OB,20121217,0.0535,0.0535,0.0535,0.0535,5000
BONZ.OB,20121217,0.017,0.0175,0.0161,0.0175,707500
BOPH.OB,20121217,0.51,0.54,0.51,0.54,1900
BOPO.OB,20121217,0.16,0.16,0.16,0.16,0
BOPT.OB,20121217,0.53,0.53,0.45,0.45,9900
BOREF.OB,20121217,8,8,8,8,0
BORK.OB,20121217,0.0425,0.0425,0.038,0.039,948800
BOTRF.OB,20121217,0.0287,0.0287,0.0287,0.0287,0
BOTX.OB,20121217,0.045,0.045,0.045,0.045,500
BOWFF.OB,20121217,65.61,65.61,65.61,65.61,200
BPAC.OB,20121217,0.0075,0.009,0.0075,0.009,6000
BPAQF.OB,20121217,6.81,6.85,6.8,6.84,10100
BPIGF.OB,20121217,0.0001,0.0001,0.0001,0.0001,90100
BPMSF.OB,20121217,0.678,0.678,0.678,0.678,3500
BPOPO.OB,20121217,19.94,19.94,19.75,19.75,400
BPOPP.OB,20121217,23.7,23.7,23.68,23.68,1100
BPTH.OB,20121217,0.33,0.33,0.31,0.32,13000
BPVID.OB,20121217,2.229,2.229,2.229,2.229,5200
BPWRF.OB,20121217,0.002,0.002,0.002,0.002,0
BPYT.OB,20121217,0.0035,0.0035,0.0035,0.0035,0
BPZZF.OB,20121217,19.4684,19.4989,19.4684,19.4987,2000
BRAV.OB,20121217,0.0035,0.0035,0.003,0.003,2121500
BRBI.OB,20121217,0.005,0.005,0.005,0.005,200
BRBOF.OB,20121217,12.55,12.55,12.55,12.55,500
BRCO.OB,20121217,0.023,0.09,0.023,0.049,90300
BRDCY.OB,20121217,49.51,49.77,49.51,49.77,2300
BRER.OB,20121217,0.15,0.15,0.15,0.15,0
BREUF.OB,20121217,12.621,12.6555,12.5092,12.588,9100
BRFH.OB,20121217,0.4601,0.475,0.4601,0.4601,17500
BRGO.OB,20121217,0.0012,0.0014,0.0012,0.0014,6464100
BRGXF.OB,20121217,16.56,16.56,16.56,16.56,700
BRGYY.OB,20121217,16.65,16.75,16.6,16.7,203700
BRHM.OB,20121217,0.12,0.12,0.12,0.12,0
BRIZF.OB,20121217,1.1528,1.1528,1.1528,1.1528,800
BRKQF.OB,20121217,5.415,5.415,5.415,5.415,4000
BRLXF.OB,20121217,9.3499,9.3499,9.3407,9.3407,1000
BRMSY.OB,20121217,27,27,27,27,0
BRND.OB,20121217,0.085,0.12,0.085,0.085,127900
BRNE.OB,20121217,0.68,0.68,0.66,0.68,1800
BROE.OB,20121217,0.0375,0.044,0.0375,0.044,4000
BRPFF.OB,20121217,29.896,29.896,29.594,29.594,1500
BRRAY.OB,20121217,9.49,9.62,9.21,9.62,9000
BRSAY.OB,20121217,2.46,2.49,2.46,2.49,15200
BRSI.OB,20121217,0.045,0.045,0.045,0.045,0
BRTE.OB,20121217,0.0001,0.0006,0.0001,0.0006,400000
BRTHY.OB,20121217,20.4,20.4,20.4,20.4,0
