Symbol	Description
ASFTF.OB	Asf Group Limited
ASFX.OB	American Scientf New
ASFZ.OB	Assoc First Cap Corp
ASGLF.OB	Asahi Glass Co Ltd O
ASGLY.OB	Asahi Glass Co Ltd A
ASGTF.OB	Altus Group Ltd
ASGXF.OB	Asia Global Crossing Ltd
ASHG.OB	Ash Grove Cement Co
ASHTF.OB	Ashted Group Plc
ASHTY.OB	Ashtead Group Pl ADR
ASHXF.OB	Ashburton Vent Inc
ASIUQ.OB	Alterus Systems Inc
ASKDF.OB	Agave Silver Corp.
ASKE.OB	Alaska Pac Engy
ASKH.OB	Astika Holdings
ASLM.OB	American Silver Mini
ASLRF.OB	Arian Silver Copr
ASMLF.OB	Asml Hldg Nv Ord Shs
ASMVF.OB	Asm Pacific Technolo
ASNB.OB	Advansource Biomaterials Corpora
ASNHF.OB	Asantae Hldgs Intl I
ASNXF.OB	Asante Inc
ASOE.OB	Apollo Solar Energy
ASOLF.OB	Ascot Res Ltd
ASOMY.OB	Asos Pls ADR
ASOZF.OB	Asseco Poland S.A.
ASOZY.OB	Asseco Poland
ASPU.OB	Aspen Group Inc
ASPW.OB	Arista Power Inc
ASPXF.OB	Aspire Mining
ASPZ.OB	Asia Pptys Inc
ASRCF.OB	Asher Resources
ASRMF.OB	Grupo Aero Ser B Sh
ASTV.OB	As Seen On TV Inc
ASTVE.OB	As Seen On TV Inc
ASTVF.OB	Austevoll Seafood As
ASUUY.OB	Asustek Computer Gdr
ASUV.OB	Harmonic Energy Inc
ASUXF.OB	Amerisur Res Plc
ASWRF.OB	Gungnir Resources Inc.
ASXFF.OB	ASX Limited
ASXFY.OB	ASX Ltd
ASXSF.OB	Alberta Star Dev
ASZP.OB	Jv Group Inc.
ATADF.OB	Atac Res Ltd
ATAR.OB	Avatar Ventures Corp
ATASY.OB	Atlantia Spa ADR
ATAZF.OB	Atea ASA
ATBA.OB	Atlantic Bancshares
ATBEF.OB	Automated Benefits
ATBHF.OB	Aston Bay Hldgs Ltd
ATBPF.OB	Antibe Therapeutics
ATBYF.OB	Abitibi Royalties In
ATCD.OB	Altair Corp Del
ATCH.OB	Airtouch Communications Inc
ATCI.OB	Anticus Intl Corp
ATCMF.OB	Atico Mining
ATCN.OB	Atec Inc
ATCV.OB	Cycle Country Accessories Corp.
ATDEF.OB	Montana Exploration
ATERF.OB	Anterra Energy Inc
ATGFF.OB	Altagas Ltd
ATGN.OB	Altigen Communications Inc.
ATGYF.OB	Antrim Energy Inc
ATHI.OB	American Transportation Holdings Inc.
ATHJF.OB	Antisense Therap Ltd
ATHOF.OB	Athabasca Oil Sands Corporation
ATIW.OB	Ati Networks Inc
ATIXF.OB	Analytixinsight Inc
ATLCF.OB	Atlas Copco Ab Cl B
ATLCY.OB	Atlas Copco Ab Ser B
ATLDF.OB	Atlanta Gold Inc
ATLGF.OB	Atlas Gold Ltd
ATLKF.OB	Atlas Copco Ab Ser A
ATLKY.OB	Atlas Copco Ab Ser A
ATLR.OB	Cliffmont Resources Ltd.
ATMZF.OB	Atlas Consolidated
ATNAF.OB	Atna Res Ltd
ATNNF.OB	Autoneum Holding Ag
ATNVF.OB	Altan Nevada
ATOC.OB	Atomic Paintball Inc
ATONF.OB	Anton Oilfield
ATONY.OB	Anton Oilfield ADR
ATPAQ.OB	Atp Oil & Gas Corp.
ATPGQ.OB	Atp Oil & Gas Corp
ATPT.OB	Alpha Tiger Property Trust Limited
ATRBF.OB	Atrium European Re
ATRGF.OB	Astur Gold Corp
ATRN.OB	Atrinsic
ATROB.OB	Astronics Corp.
ATRVF.OB	Activa Resources Ag
ATSAF.OB	Ats Automated Toolin
ATSR.OB	Asia Travel Corp
ATTBF.OB	Abattis Bioceuticals
ATTD.OB	Attitude Drinks Inc
ATURF.OB	Athabasca Uranium
ATUSF.OB	Altius Minerals Corp
ATVOF.OB	Asiatravel.Com Ltd
ATVYF.OB	Activenergy Inc Fd
ATWGF.OB	Atw Gold Corp
ATWT.OB	Atwec Tech Inc
ATXDF.OB	Austex Oil Ltd
ATXDY.OB	Austex Oil Ltd
AUAYF.OB	Adanac Molybdenum
AUDVF.OB	Audi Ag Vormals Audi
AUHEF.OB	Anhui Expressway Co
AUKNY.OB	Auckland International Airport Ltd.
AULGF.OB	Anglogold Ltd Ord
AUMY.OB	Enterra Corporation
AUNB.OB	Americas United Bk
AUNFF.OB	Aurcana Corp
AUNM.OB	Auction Mills New
AUNXD.OB	Austin Expl Ltd ADR
AUNXF.OB	Austin Exploration L
AURI.OB	Wellstone Filter Sci
AURT.OB	Attune Rtd
AURZ.OB	Aurios Inc
AUSDF.OB	Ausdrill Ltd
AUSI.OB	Aura Systems Inc New
AUSVF.OB	Aura Silver Resources Inc.
AUTCF.OB	Autochina International
AUTLF.OB	Austal Ltd
AUTLY.OB	Austal Ltd Sp ADR
AUTR.OB	Autris
AUVGF.OB	Australian Vintage L
AUXO.OB	Auxilio Inc
AUXRF.OB	Auramax Resource Cp
AVACF.OB	Avance Gas
AVBH.OB	Avidbank Holdings Inc
AVCVF.OB	Rocky Mtn Res Corp
AVEPY.OB	Aveng Ltd Unsp ADR
AVEVF.OB	Aveva Group Plc
AVEW.OB	Actionview Intl Inc
AVFP.OB	Avis Financial Corp
AVID.OB	Avid Technology
AVIFY.OB	Advanced Info Svc Pu
AVIJF.OB	Avichina Inds & Tech
AVIVF.OB	Advanced Info Srv Ut
AVIX.OB	Avix Technologies Inc
AVLP.OB	Avalanche Internatio
AVLRF.OB	Avala Res Ltd
AVLS.OB	Advanced Lighting So
AVLY.OB	Allegheny Val Bcp Pa
AVMXF.OB	Avita Medical Ltd
AVMXY.OB	Avita Medical
AVNE.OB	Aventura Equities
AVNMF.OB	Avanti Mng Inc
AVNY.OB	Manaris [2010] Corp
AVOA.OB	Avoca Inc
AVOGF.OB	Avner Oil & Gas Ltd
AVOI.OB	Advanced Voice Recog
AVOP.OB	Av1 Group Inc.
AVPFF.OB	Avcorp Industrues In
AVPI.OB	Avp Inc.
AVPMF.OB	Avrupa Minerals Ltd.
AVRN.OB	Avra
AVRW.OB	Aventine Rnw Energy
AVSC.OB	Advanced Visual Sys
AVSFY.OB	Avi Ltd
AVSR.OB	Avistar Communications Corp
AVTC.OB	Avt Inc
AVTH.OB	Av Therapeutics Inc
AVTI.OB	Avitar Inc
AVVH.OB	Avvaa World Hlthcr
AVXL.OB	Anavex Life Sciences
AVXT.OB	Avax Techs Inc
AWAEF.OB	Siic Environment Hol
AWCMF.OB	Alumina Ltd Ord Shs
AWCMY.OB	Alumina Ltd American Depositary
AWEB.OB	Areti Web Innovations Inc.
AWGI.OB	Awg International Water Corp
AWGL.OB	Awg Ltd New
AWKS.OB	Ameriworks Inc
AWLCF.OB	Awilco
AWNE.OB	Americas Wind Energy
AWRRF.OB	A&W Revenue Royalties Income Fund
AWSL.OB	Atlantic Wind & Sola
AWSRQ.OB	America West Resourc
AWTRF.OB	Air Water Inc
AWWC.OB	Access Ww Commun
AWWEF.OB	Awe Ltd
AWWI.OB	Alpha Wastewater Inc
AXAHF.OB	Axa Sa
AXAHY.OB	Axa Sa ADR
AXANF.OB	Axia Netmedia Corp
AXBSF.OB	Axios Mobile Assets
AXCG.OB	Eyes On The Go Inc.
AXELF.OB	Axel Springer Verlag
AXGC.OB	Axis Energy Corporation
AXGI.OB	Axium Technologies
AXIH.OB	Axion Intl Hldgs Inc
AXIO.OB	Tekfen Holding Company Inc
AXLE.OB	Tjt Inc
AXLFF.OB	Anderson Energy Ltd.
AXLM.OB	Auxillium Energy Inc.
AXLWF.OB	Arabella Exploration Inc.
AXLX.OB	Axiologix Education
AXMIF.OB	Axmin Inc
AXMM.OB	Axiom Corp
AXMP.OB	Axm Pharma Inc
AXPIW.OB	Axion Pwr Intl Inc
AXPLF.OB	Lone Oak Acquisition
AXREF.OB	Amarc Resources Ltd
AXRX.OB	Amexdrug Cp
AXSAF.OB	Axis Ab
AXST.OB	Axesstel Inc
AXTG.OB	Axis Technologies Gr
AXVEF.OB	Alba Minerals
AXXE.OB	Axxess Pharma Inc.
AXXIY.OB	Alexium Internationa
AXXU.OB	Azia Corp.
AYALY.OB	Ayala Corp
AYSI.OB	Alloy Steel International Inc
AZDDQ.OB	Azure Dynamics Cl A
AZFL.OB	Amazonas Florestal
AZGFF.OB	Azteca Gold Corp
AZGS.OB	Aztec Oil & Gas Inc
AZIHY.OB	Azimut Holding Spa
AZLCZ.OB	Aztec Land Comb Cert
AZMTF.OB	Azimut Exploration I
AZNCF.OB	Astrazeneca Plc Ord
AZNVF.OB	Arcturus Ventures In
AZRH.OB	Azure Holding
AZSEY.OB	Allianz Se
AZTEF.OB	TV Azteca Sa De Cv
AZUEF.OB	Panorama Petroleum Inc.
AZURF.OB	Azincourt Uranium
AZZEF.OB	Antares Energy Ltd
BABB.OB	Bab Inc
BABL.OB	Buildablock Corp
BABSF.OB	Bluecrest Allblue
BABWF.OB	International Consol
BACHF.OB	Bank of China Beijin
BACHY.OB	Bank of China Ltd Ad
BADFF.OB	Badger Income Fund
BAESF.OB	Bae Systems Ord Gbp
BAESY.OB	Bae Systems Spons Ad
BAFBF.OB	Balfour Beatty Plc
BAFYY.OB	Balfour Beatty
BAJFF.OB	Baja Mining Corp
BAKPF.OB	Baraka Petroleum Ltd
BALMF.OB	Balmoral Resources
BALOF.OB	Balda Ag Loehne
BAMGF.OB	Brookfield Asset
BAMXF.OB	Bayerische Motoren Werke Ag
BAMXY.OB	Bayerische Motoren W
BANCU.OB	Banc of California
BANGN.OB	Bangor Hydro 7.0 Pfd
BANJ.OB	Banjo & Matilda Inc.
BAOB.OB	Baraboo Bancorp Inc
BARA.OB	Banyan Rail Svcs Inc
BARX.OB	Barotex Technology
BARZ.OB	Bio-Stuff
BASFY.OB	Basf Se Ads
BAXSQ.OB	Baxano Surgical Inc
BAYK.OB	Bay Banks of Virgini
BAYN.OB	Bay National Corporation [Maryla
BAYP.OB	Bayport International Holdings Inc.
BAYRY.OB	Bayer Aktienges Ads
BAYZF.OB	Bayer Ag Ord
BBAL.OB	New York Health Care
BBAVF.OB	Bba Aviation Plc
BBAVY.OB	Bba Aviation Plc ADR
BBBI.OB	Birmingham Bloom Bsh
BBBK.OB	Baker Boyer Bancorp
BBCZ.OB	Bodisen Biotech Inc
BBDA.OB	Bebida Beverage Co
BBIM.OB	Bremen Bancorp Inc M
BBLKF.OB	Brittannia Bulk Hld
BBLS.OB	Rockdale Resources Corp
BBME.OB	Border Bancshares Me
BBRD.OB	Blackbird International Corporation
BBRDD.OB	Blackbird International Corporation
BBRYF.OB	Burberry Limited
BBSEY.OB	Bb Seguridade
BBTH.OB	Bbooth Inc
BBUCQ.OB	Big Buck Brewery
BBVXF.OB	Banco Bilbao Vizcaya
BCAP.OB	Baron Capital Enterprise Inc
BCAR.OB	Bank of The Carolinas Corp.
BCAUF.OB	Brilliance China Automotive Holdings Limited
BCAUY.OB	Brilliance China ADR
BCBHF.OB	Bb Holdings Ltd
BCCEF.OB	Bactech Environmenta
BCCI.OB	Baristas Coffee Co
BCDH.OB	Black Castle Developments Inc
BCDI.OB	Barricode Inc
BCDMF.OB	Delrand Resources Lt
BCDRF.OB	Banco Santander S A
BCEKF.OB	Bear Creek Mng Corp
BCGFQ.OB	Buccaneer Energy
BCGOF.OB	Bcgold Corp Com
BCHEY.OB	Beach Energy Ltd
BCHHF.OB	Bucher Holding Ag
BCHS.OB	Amal Gold & Sil Inc
BCKDF.OB	Blackdog Res Ltd
BCKE.OB	Brooklyn Cheesecake
BCKIF.OB	Babcock Intl Grp Plc
BCLYF.OB	Barclays Plc Ord
BCML.OB	Bay Commercial Bk CA
BCMXY.OB	Bank of Comm ADR
BCND.OB	Beacon Redevelopment
BCONQ.OB	Beacon Power Corp.
BCRMF.OB	Bacanora
BCTE.OB	Big Cat Energy Corp
BCUCF.OB	Brunello Cucinelli
BCUCY.OB	Brunello Cucinelli
BCUFF.OB	Bell Copper Corp
BCYIF.OB	Ishares Plc FTSE 100
BCYP.OB	Blue Calypso Inc.
BDCM.OB	Broadcast Mrktg New
BDCO.OB	Blue Dolphin Energy Company
BDGN.OB	Budget Center Inc.
BDGSF.OB	Bank of Ga Hldgs Plc
BDIMF.OB	Black Diamond Group
BDNNF.OB	Boliden Ab
BDNNY.OB	Boliden Ab Unsp ADR
BDORY.OB	Banco Do Brasil Sa
BDOUY.OB	Bdo Unibank
BDPT.OB	Bioadaptives Inc
BDRAF.OB	Bombardier Inc Cv A
BDRBF.OB	Bombardier Inc Cl B
BDREF.OB	Beadell Res Ltd
BDRFF.OB	Beiersdorf A G
BDRFY.OB	Beiersdorf A G
BDRGF.OB	Bandera Gold Ltd
BDRPF.OB	Bombardier Adj Pfd
BDRSF.OB	Borders & Southern P
BDRXF.OB	Bombardier Inc
BDULF.OB	Bangkok Dusit Fgn
BDVSF.OB	Bidvest Group Ltd
BDVSY.OB	Bidvest Group Ltd Sp
BDYS.OB	Bodyscan Corporation
BEAZF.OB	Beazley Plc
BECC.OB	Breitling Energy Corporation Inc.
BECVY.OB	Bec World Public
BEEI.OB	Bald Eagle Energy
BEEN.OB	Better Env Concepts
BEES.OB	Bnh Inc.
BEGI.OB	Blackstar Energy New
BEGYF.OB	Bayfield Energy
BEHL.OB	Biocentric Energy Ho
BEKAY.OB	Bekaert Sa Unsp ADR
BEKSF.OB	Nv Bekaert Sa
BELDF.OB	Batero Gold Corp
BELLF.OB	Belle Intl Hldg Ltd
BELLY.OB	Belle Intl Hldg ADR
BELR.OB	Bell Rose Capital
BEMG.OB	Beta Music Group Inc
BEOB.OB	Beo Bancorp [Or]
BEPTF.OB	Beach Petroleum Ltd
BERI.OB	Blue Earth Resources Inc
BERK.OB	Berkshire Bancorp
BESE.OB	Beeston Enterprises
BESIY.OB	BE Semiconductor Industries N.V.
BEST.OB	Shiner International
BETS.OB	Seaniemac International Inc.
BETW.OB	Bettwork Industries Inc.
BEVFF.OB	Bennett Environmental Inc.
BFCF.OB	Bfc Fin Corp Cl A #
BFCFB.OB	B F C Financial Cp B
BFDI.OB	Brekford Intl Corp
BFDRF.OB	Beaufield Resources
BFET.OB	Bf Enterprises
BFFAF.OB	Basf Se
BFFI.OB	Ben Franklin Financl
BFGC.OB	Bullfrog Gold Corp
BFGIF.OB	Boyd Grp Inc Fd TR
BFHJ.OB	Beneficial Hldgs Inc
BFIT.OB	Ronald S Laura Ent I
BFLBF.OB	Bilfinger Berger Se
BFLBY.OB	Bilfinger Se
BFLS.OB	Biofuels Power Corp.
BFLX.OB	Bioflamex Corp
BFMC.OB	Heavenly Hot Dogs
BFNC.OB	First Manitowoc Bancorp Inc.
BFNH.OB	Bioforce Nanosciences Holdings I
BFRE.OB	Bluefire Renewables Inc
BGAIF.OB	Bio Gaia Biologics
BGAOY.OB	Belgacom Sa Unsp ADR
BGAT.OB	Bluegate Corporation
BGAVF.OB	Bravada Gold Corporation
BGCC.OB	Beluga Composites
BGEM.OB	Blue Gem Enterprise
BGEPF.OB	Bunge Ltd Pfd
BGES.OB	Bio-Bridge Science
BGII.OB	Bgi Inc
BGKKF.OB	Bangkok Bank Public
BGLEH.OB	Baltimore Gas & El 6
BGLEN.OB	Baltimore Gas & El 6
BGMO.OB	Bergamo Acq Corp
BGMZF.OB	Barkerville Gold Mines Ltd.
BGNN.OB	B Green Innovations
BGOMF.OB	Unity Mining Ltd.
BGOUF.OB	Bang & Olufsen B Ord
BHBCQ.OB	Beverly Hills Bancorp Inc.
BHGI.OB	Beverly Hills Group
BHKLY.OB	Boc Hong Kong Sp ADR
BHMDF.OB	Bh Macro Ltd
BHNN.OB	Baoshinn Corporation
BHOOY.OB	Boohoo Com Plc
BHPBF.OB	Bhp Billiton Plc
BHPLF.OB	Bhp Billition Ltd
BHRB.OB	Burke & Herbert Bk
BHRT.OB	Bioheart Inc.
BHVCF.OB	Bellhaven Copper & G
BHWB.OB	Blackhawk Bancorp Inc
BHWX.OB	Black Hawk Exploratn
BIAD.OB	Bio-Amd Inc
BIBLF.OB	Brick Brewing Ltd
BICB.OB	Biocube Inc
BICEF.OB	Bic Ste Ord
BICX.OB	Biocorrx Inc.
BIEI.OB	Premier Biomedical
BIEL.OB	Bioelectronics Corp
BIGG.OB	Transax Intl Ltd
BIIAF.OB	Buhler Industries In
BIJBF.OB	Bijou Brigitte Modis
BILB.OB	Bill The Butcher Inc.
BIMO.OB	Bioneutra International Ltd.
BIOAF.OB	Bioasis Technologies
BION.OB	Bionitrogen
BIOQ.OB	Bioqual Inc
BIOYF.OB	Biosyent Inc
BIOZF.OB	Biotie Therapies
BIPH.OB	Biophan Techs Inc
BIQLF.OB	Bioquell Plc
BIRDF.OB	Bird Constr Income
BIREF.OB	Birchcliff Energ New
BIRNF.OB	Bc Iron Limited
BISA.OB	Baltic Intl USA Inc
BISN.OB	Bison Petroleum Corp
BISU.OB	Bio-Solutions Corp.
BISUD.OB	Glucose Health Inc.
BITCF.OB	Grand Pacaraima Gold
BITKF.OB	Biosign Technologies
BITRF.OB	Biotron Ltd
BITTF.OB	Bitterroot Resources Ltd
BIZM.OB	Biozoom Inc.
BIZZ.OB	Phreadz Inc
BJCHF.OB	Beijing Cap Intl H
BJCHY.OB	Beijing Cap Intl ADR
BJCT.OB	Bioject Medical Technologies In
BJINF.OB	Beijing Ent Hld Ord
BJINY.OB	Beijing Enterprises Holdings Ltd.
BJURF.OB	Bonjour Hldgs Ltd
BJWTF.OB	Beijing Enterprises
BKBEF.OB	Blackbird Energy Inc
BKCS.OB	Bucks Cnty Bk Doyles
BKCT.OB	Dts8 Coffee Company
BKEAF.OB	The Bank of East Asia Limited
BKEAY.OB	Bank East Asia Ltd S
BKEN.OB	Bakken Energy Corp.
BKESF.OB	Banco Espirto Santo
BKESY.OB	Banco Espirto Sa ADR
BKFG.OB	Bkf Capital Grp
BKFY.OB	Bankshares Fayettevi
BKGFY.OB	Berkeley Group Holdi
BKGMF.OB	Bankguam Holding Co
BKHPF.OB	Bank Hapoalim Bm
BKHYY.OB	Bank Hapoalim Bm ADR
BKIRF.OB	Black Iron
BKJAY.OB	Bank Yokohama Ltd Ad
BKKLF.OB	Bangkok Bk Pub Co Lt
BKKLY.OB	Bangkok Bank Public
BKKN.OB	Bakken Resources
BKKPF.OB	Bangkok Bk Pub Co Lt
BKLRF.OB	Berkeley Resources L
BKMNF.OB	Barker Minerals Ltd
BKMP.OB	Blackout Media Corp
BKNIY.OB	Bankinter S A Spons
BKOR.OB	Oak Ridge Financial Services
BKPR.OB	Bookkeeper Int.
BKQNF.OB	Bank of Queensland
BKQNY.OB	Bank of Queensland
BKRKF.OB	Bank Rakyat Indones
BKRKY.OB	Pt Bank Rakyat ADR
BKRSQ.OB	Bakers Footwear Group Inc.
BKSD.OB	Brookside Technology Holdings Corp.
BKSHD.OB	Berkshire Homes Inc
BKSLF.OB	Banks Is Gold Ltd
BKUCF.OB	Blue Sky Uranium
BKUTK.OB	Bank of Utica
BKYI.OB	Bio-Key Intl Inc
BLAB.OB	Bio Lab Naturals Inc
BLAK.OB	Texada Ventures New
BLAP.OB	Blast Applications
BLBK.OB	Boldface Group Inc.
BLCK.OB	Blackcraft Cult Inc
BLDV.OB	Blue Diamond Venture
BLDW.OB	Building Turbines In
BLDZ.OB	Ballroom Dance Fitne
BLELF.OB	Blue Energy Ltd
BLERF.OB	Black Earth Farming
BLFR.OB	Bluefire
BLGA.OB	Blastgard International Inc
BLGO.OB	Biolargo Inc.
BLGPY.OB	Boart Longyear Gp Ad
BLGTY.OB	Bio-Light Israeli
BLGX.OB	Biologix Hair Inc.
BLHEY.OB	Baloise Holding Ag
BLHI.OB	Blue Holdings Inc
BLHK.OB	Blueharbor Bank [Nc]
BLIAQ.OB	Blockbuster Inc
BLIBQ.OB	Blockbuster Inc Cl B
BLKIA.OB	Belk Inc Del Cl A
BLKIB.OB	Belk Inc. Cl B
BLKPF.OB	Blackpearl Res Inc
BLKWF.OB	Calmena Energy Svcs
BLLAF.OB	Billabong Intl Ltd A
BLLAY.OB	Billabong Intl ADR
BLLB.OB	Bell Buckle Holdings
BLLZ.OB	Bullzi Security Inc.
BLMC.OB	Biloxi Marsh Lds Cor
BLMIF.OB	Bank Leumi Le Israel
BLNKF.OB	Blinkx Plc
BLOZF.OB	Cannabix Technologies Inc.
BLPG.OB	Blue Line Protection Group Inc.
BLQN.OB	Balqon Corporation
BLSFF.OB	Bluescope Steel Ltd
BLSFY.OB	Bluescope Steel ADR
BLSP.OB	Blue Sphere Corp
BLTA.OB	Baltia Air Lines Inc
BLUBF.OB	Citadel Div Invst Ut
BLUF.OB	Bluforest Inc
BLUSF.OB	Bellus Health Inc
BLUU.OB	Blue Water Global Group Inc.
BMBLF.OB	Brambles Ltd
BMBLY.OB	Brambles Ltd Unsp Ad
BMBM.OB	Bmb Munai Inc
BMBN.OB	Benchmark Banksh Va
BMCS.OB	Biotech Medics Ne
BMDLF.OB	BMO Covered Call CDN
BMDPF.OB	Banca Monte Dei Ord
BMDPY.OB	Banca Monte Dei Pasc
BMER.OB	Boomerang Systems
BMGP.OB	Biomagnetics Diagnos
BMICF.OB	Bionomics Ltd Aud Pa
BMIN.OB	Britannia Mining Inc.
BMIX.OB	Brazil Minerals Inc
BMMCF.OB	Kbridge Enery Corp.
BMNM.OB	Bimini Capital Mgmt
BMPAF.OB	Brampton Brick Ltd
BMQZF.OB	Bank Montreal Que
BMRA.OB	Biomerica Inc
BMRK.OB	Benchmark Energy Corp
BMRMF.OB	Bains De Mer Et Du C
BMSN.OB	Bio-Matrix Scientific Group Inc.
BMSPF.OB	Biomass Secure Power
BMTNF.OB	Battle Mountain Gold Inc.
BMXI.OB	Brookmount Explorations Inc.
BMXMF.OB	Biomerieux 69 Marcy
BMYMP.OB	Bristol Myer Squi Pf
BNBI.OB	Bullsnbears.Com Inc
BNBMF.OB	Bam Investments Ltd
BNCC.OB	Bnccorp Inc
BNCIF.OB	Big North Graphite C
BNCM.OB	Bounce Mobile Sys
BNDSY.OB	Banco De Sabadell Sa
BNEFF.OB	Bonterra Energy Corp
BNET.OB	Bion Environmental Technologies Inc.
BNGLF.OB	Bengal Energy Ltd
BNGOF.OB	Bingo.Com Ltd
BNGRF.OB	Bongrain French
BNHLF.OB	Bioniche Life Scienc
BNIKF.OB	Benitec Ltd
BNKHF.OB	Boc Hong Kong Hldgs
BNKJF.OB	Bankers Petroleum Lt
BNKPF.OB	Bnk Pete Inc
BNKXF.OB	Bankia Sa
BNNLF.OB	Bannerman Resources
BNNP.OB	Bank of Napa Na [Ca]
BNPCF.OB	Bnp Res Inc Cl A
BNPQF.OB	Bnp Paribas Ord Ff 2
BNPQY.OB	Bnp Paribas Spons Ad
BNPUF.OB	Bonavista Ene TR Ut
BNRDF.OB	Bedrocan Cannabis Co
BNTGF.OB	Brenntag Ag
BNTGY.OB	Brenntag Ag
BNTRF.OB	Benton Resources
BNVIQ.OB	Bionovo
BNXR.OB	Brinx Resources Ltd
BNYN.OB	Banyan Corp [Or]
BOALF.OB	Boral Ltd Ord New
BOALY.OB	Boral Ltd Spons ADR
BOARF.OB	Boart Longyear Ltd
BOBS.OB	Brazil Fast Foods
BOCOF.OB	Bougainville Copper
BODY.OB	Body Central
BOGMF.OB	Bogo Medellin Mlg In
BOGN.OB	Bogen Commun Int
BOGSF.OB	Bromptn Oil & Gas
BOIRF.OB	Boiron Sa Act
BOIVF.OB	Bollore Investisseme
BOLBP.OB	Bol Bancshares Inc 8
BOLC.OB	Bollente Companies Inc
BOLL.OB	Bollinger Industries
BOLYY.OB	Bolsas Y Mercado ADR
BOMBF.OB	Bombardier Inc
BOMK.OB	Bank of Mckenney
BONI.OB	Bonamour Inc
BONL.OB	Bonal Intl Inc
BONU.OB	Bioneutral Group Inc
BONXF.OB	Bonterra Res Inc
BONZ.OB	Bonanza Goldfields
BOPFF.OB	Border Petroleum Co
BOPH.OB	Bohai Pharmaceutical
BOPO.OB	Biopower Operations
BOPT.OB	Eco Trade Corp
BOREF.OB	Borealis Exploration Ltd
BORK.OB	Bourque Industries Inc
BORT.OB	Botetourt Bankshares
BORUF.OB	Borussia Dor Gmbh&Co
BOSSY.OB	Hugo Boss
BOTH.OB	Bioethics Limited
BOTRF.OB	Hankore Environment Tech Group Ltd.
BOTX.OB	Bontex Inc
BOUYF.OB	Bouygues Ff 50 Par
BOUYY.OB	Bouygues Sa Unsp
BOVNF.OB	Bioinvent Ab
BOWFF.OB	Boardwalk Real Estat
BPAQF.OB	BP Plc
BPCGF.OB	Banco Coml Portugues
BPESF.OB	Banco Pop Espano Reg
BPESY.OB	Banco Popular
BPHLF.OB	Bank of The Philipp
BPHLY.OB	Bank of The Philipp
BPIGF.OB	Bpi Energy Holdings Inc.
BPIRY.OB	Piraeus Bank Sa
BPISF.OB	Piraeus Bk Sa
BPMI.OB	Badger Paper Mills
BPMLY.OB	Banca Poplare Mi ADR
BPMUF.OB	Basilea Pharmaceutic
BPMX.OB	Biopharmx Corporatio
BPOPO.OB	Popular Inc
BPOPP.OB	Popular Inc
BPOSY.OB	Bpost Sa
BPSAY.OB	Banco Popolare Socie
BPZZF.OB	Boston Pizza Royalti
BRAGF.OB	Bauer Ag
BRANF.OB	Baran Group Ltd
BRAV.OB	Bravada Intl Ltd
BRBI.OB	Blue River Bancshares Inc
BRBMF.OB	Big Rock Brew Inc TR
BRBOF.OB	Brembo Spa Itl 1000
BRBS.OB	Blue Ridge Bankshare
BRBW.OB	Brunswick Bancorp
BRCOQ.OB	Beard Company [The]
BRDCF.OB	Bridgestone Corp Or
BRDCY.OB	Bridgestone Corp ADR
BRDT.OB	Breedit Corp.
BRER.OB	Bresler & Reiner Inc
BREUF.OB	Brookfield Real Est
BRFH.OB	Barfresh Food Group
BRGC.OB	Brightrock Gold Corp.
BRGO.OB	Bergio Intl Inc
BRGOD.OB	Bergio Intl Inc
BRGXF.OB	Bg Group Plc
BRGYY.OB	Bg Group Plc Ads
BRHM.OB	Brenham Oil & Gas Co
BRIZF.OB	Brazil Res Inc
BRKDF.OB	Berkley Renewables I
BRKNF.OB	Bradken Ltd
BRLAF.OB	British Land Ord Gbp
BRLGF.OB	Brilliant Resources
BRLXF.OB	Boralex Inc Cl A New
BRMA.OB	Baroma Inc.
BRMSY.OB	Brmall ADR [Brazil]
BRMWF.OB	Brand Marvel Wolr
BRND.OB	Premier Brands Inc.
BRNE.OB	Borneo Resource Investments Ltd
BRNGF.OB	Buru Energy Ltd
BRNW.OB	Brainybrawn Inc
BROE.OB	Baron Energy Inc
BRPC.OB	Black River Petroleum Corp.
BRPIF.OB	Brp Inc
BRPPY.OB	Br Pptys S A
BRRAY.OB	Barloworld Ltd ADR
BRRE.OB	Blue Ridge Real Esta
BRRRF.OB	Trinity Valley Energ
BRSGF.OB	Barisan Gold
BRSI.OB	Ballistic Recovery Sys Inc
BRSOF.OB	Brs Resources Ltd
BRSYF.OB	Brainsway Ltd
BRTE.OB	Brightec Inc.
BRTHY.OB	Brother Inds Ltd Spo
BRTX.OB	Biorestorative Therapies Inc
BRUZF.OB	Bolero Resources Cp
BRVRF.OB	Blue Riv Res Ltd
BRWC.OB	Boreal Water Collection Inc.
BRYAF.OB	Berjaya Corp Bhd
BRYFF.OB	Bri-Chem Corp
BRYN.OB	Bryn Resources Inc
BRZG.OB	Brazil Gold Corp.
BRZL.OB	Brazos Intl Expl Inc
BRZV.OB	Breezer Ventures Inc
BSCA.OB	Bank Santa Clarita
BSDGF.OB	Bosideng Intl Hldg
BSDGY.OB	Bosideng Intl ADR
BSEFF.OB	Benesse Hldgs Inc
BSEFY.OB	Benesse Hldgs ADR
BSEG.OB	Big Screen Entertmt
BSGC.OB	Bigstring Corp
BSGM.OB	Biosig Technologies
